# Site ID, Site Name, Latitude, Longitude, Altitude (m)
Nicosia_P-D,Nicosia,35.140628,33.381353,181.0
AscensionIsland_P-S,Ascension Island,-7.976389,-14.414722,30.0
Fresno2_P-D,Fresno 2,36.785370,-119.773020,100.0
Evora_P-D,Evora,38.567833,-7.911500,293.0
GrandForks_P-D,Grand Forks,47.911750,-97.325450,268.0
Fukuoka_P-S,Fukuoka,33.524000,130.475000,30.0
OPAL_P-S,Opal,79.990278,-85.939167,5.0
LerwickMO_P-S,Lerwick Mo,60.139372,-1.185113,82.0
Kaohsiung_P-S,Kaohsiung,22.675621,120.292171,15.0
Chilbolton_P-D,Chilbolton,51.144460,-1.436980,88.0
